backend,model,stage,metric,value_ms_or_fps
cpu,yolo11n,cold_load,ms,967.6
cpu,yolo11n,first_infer,ms,1052.6
cpu,yolo11n,steady_avg,ms,20.55
cpu,yolo11n,steady_p95,ms,25.53
cpu,yolo11n,video,fps,54.79
cpu,yolo11n,video,ms_per_frame,17.80
cpu,yolo11s,cold_load,ms,1004.0
cpu,yolo11s,first_infer,ms,1090.5
cpu,yolo11s,steady_avg,ms,45.71
cpu,yolo11s,steady_p95,ms,55.23
cpu,yolo11s,video,fps,30.79
cpu,yolo11s,video,ms_per_frame,31.91
cpu,yolo11m,cold_load,ms,1027.5
cpu,yolo11m,first_infer,ms,1227.9
cpu,yolo11m,steady_avg,ms,105.27
cpu,yolo11m,steady_p95,ms,112.39
cpu,yolo11m,video,fps,11.92
cpu,yolo11m,video,ms_per_frame,83.33
cpu,yolo11l,cold_load,ms,1094.8
cpu,yolo11l,first_infer,ms,1179.9
cpu,yolo11l,steady_avg,ms,144.02
cpu,yolo11l,steady_p95,ms,185.68
cpu,yolo11l,video,fps,9.56
cpu,yolo11l,video,ms_per_frame,104.05
cpu,yolo11x,cold_load,ms,1151.0
cpu,yolo11x,first_infer,ms,1368.3
cpu,yolo11x,steady_avg,ms,267.08
cpu,yolo11x,steady_p95,ms,360.88
cpu,yolo11x,video,fps,5.14
cpu,yolo11x,video,ms_per_frame,193.85
cpu,yolo26n,cold_load,ms,991.8
cpu,yolo26n,first_infer,ms,1051.1
cpu,yolo26n,steady_avg,ms,21.17
cpu,yolo26n,steady_p95,ms,23.79
cpu,yolo26n,video,fps,53.06
cpu,yolo26n,video,ms_per_frame,18.30
cpu,yolo26s,cold_load,ms,977.1
cpu,yolo26s,first_infer,ms,1093.4
cpu,yolo26s,steady_avg,ms,41.46
cpu,yolo26s,steady_p95,ms,45.20
cpu,yolo26s,video,fps,27.10
cpu,yolo26s,video,ms_per_frame,36.42
cpu,yolo26m,cold_load,ms,1039.4
cpu,yolo26m,first_infer,ms,1177.2
cpu,yolo26m,steady_avg,ms,121.89
cpu,yolo26m,steady_p95,ms,155.16
cpu,yolo26m,video,fps,12.01
cpu,yolo26m,video,ms_per_frame,82.68
cpu,yolo26l,cold_load,ms,1115.9
cpu,yolo26l,first_infer,ms,1185.1
cpu,yolo26l,steady_avg,ms,143.68
cpu,yolo26l,steady_p95,ms,183.01
cpu,yolo26l,video,fps,9.83
cpu,yolo26l,video,ms_per_frame,101.21
cpu,yolo26x,cold_load,ms,1164.3
cpu,yolo26x,first_infer,ms,1480.9
cpu,yolo26x,steady_avg,ms,247.06
cpu,yolo26x,steady_p95,ms,270.65
cpu,yolo26x,video,fps,5.27
cpu,yolo26x,video,ms_per_frame,189.13
gpu_pytorch_rocm,yolo11n,cold_load,ms,1001.7
gpu_pytorch_rocm,yolo11n,first_infer,ms,1683.8
gpu_pytorch_rocm,yolo11n,steady_avg,ms,20.03
gpu_pytorch_rocm,yolo11n,steady_p95,ms,25.88
gpu_pytorch_rocm,yolo11n,video,fps,91.46
gpu_pytorch_rocm,yolo11n,video,ms_per_frame,10.56
gpu_pytorch_rocm,yolo11s,cold_load,ms,1015.9
gpu_pytorch_rocm,yolo11s,first_infer,ms,1743.7
gpu_pytorch_rocm,yolo11s,steady_avg,ms,37.45
gpu_pytorch_rocm,yolo11s,steady_p95,ms,42.80
gpu_pytorch_rocm,yolo11s,video,fps,41.97
gpu_pytorch_rocm,yolo11s,video,ms_per_frame,23.44
gpu_pytorch_rocm,yolo11m,cold_load,ms,1024.6
gpu_pytorch_rocm,yolo11m,first_infer,ms,1890.0
gpu_pytorch_rocm,yolo11m,steady_avg,ms,82.76
gpu_pytorch_rocm,yolo11m,steady_p95,ms,86.22
gpu_pytorch_rocm,yolo11m,video,fps,16.46
gpu_pytorch_rocm,yolo11m,video,ms_per_frame,60.37
gpu_pytorch_rocm,yolo11l,cold_load,ms,1105.8
gpu_pytorch_rocm,yolo11l,first_infer,ms,1942.7
gpu_pytorch_rocm,yolo11l,steady_avg,ms,101.90
gpu_pytorch_rocm,yolo11l,steady_p95,ms,107.49
gpu_pytorch_rocm,yolo11l,video,fps,14.01
gpu_pytorch_rocm,yolo11l,video,ms_per_frame,70.94
gpu_pytorch_rocm,yolo11x,cold_load,ms,1167.5
gpu_pytorch_rocm,yolo11x,first_infer,ms,2176.8
gpu_pytorch_rocm,yolo11x,steady_avg,ms,188.25
gpu_pytorch_rocm,yolo11x,steady_p95,ms,192.01
gpu_pytorch_rocm,yolo11x,video,fps,7.80
gpu_pytorch_rocm,yolo11x,video,ms_per_frame,127.76
gpu_pytorch_rocm,yolo26n,cold_load,ms,1008.6
gpu_pytorch_rocm,yolo26n,first_infer,ms,1681.0
gpu_pytorch_rocm,yolo26n,steady_avg,ms,20.17
gpu_pytorch_rocm,yolo26n,steady_p95,ms,26.52
gpu_pytorch_rocm,yolo26n,video,fps,88.36
gpu_pytorch_rocm,yolo26n,video,ms_per_frame,10.88
gpu_pytorch_rocm,yolo26s,cold_load,ms,1000.7
gpu_pytorch_rocm,yolo26s,first_infer,ms,1742.7
gpu_pytorch_rocm,yolo26s,steady_avg,ms,37.45
gpu_pytorch_rocm,yolo26s,steady_p95,ms,43.34
gpu_pytorch_rocm,yolo26s,video,fps,40.58
gpu_pytorch_rocm,yolo26s,video,ms_per_frame,24.11
gpu_pytorch_rocm,yolo26m,cold_load,ms,1003.7
gpu_pytorch_rocm,yolo26m,first_infer,ms,1928.2
gpu_pytorch_rocm,yolo26m,steady_avg,ms,83.75
gpu_pytorch_rocm,yolo26m,steady_p95,ms,88.79
gpu_pytorch_rocm,yolo26m,video,fps,16.39
gpu_pytorch_rocm,yolo26m,video,ms_per_frame,60.61
gpu_pytorch_rocm,yolo26l,cold_load,ms,1089.6
gpu_pytorch_rocm,yolo26l,first_infer,ms,1929.0
gpu_pytorch_rocm,yolo26l,steady_avg,ms,100.70
gpu_pytorch_rocm,yolo26l,steady_p95,ms,103.72
gpu_pytorch_rocm,yolo26l,video,fps,13.98
gpu_pytorch_rocm,yolo26l,video,ms_per_frame,71.06
gpu_pytorch_rocm,yolo26x,cold_load,ms,1187.5
gpu_pytorch_rocm,yolo26x,first_infer,ms,2161.5
gpu_pytorch_rocm,yolo26x,steady_avg,ms,189.03
gpu_pytorch_rocm,yolo26x,steady_p95,ms,195.51
gpu_pytorch_rocm,yolo26x,video,fps,7.82
gpu_pytorch_rocm,yolo26x,video,ms_per_frame,127.33
onnx_CPUExecutionProvider,yolo11n,first_infer,ms,21.35
onnx_CPUExecutionProvider,yolo11n,steady_avg,ms,16.70
onnx_CPUExecutionProvider,yolo11n,video,fps,40.82
onnx_CPUExecutionProvider,yolo26n,first_infer,ms,22.27
onnx_CPUExecutionProvider,yolo26n,steady_avg,ms,13.28
onnx_CPUExecutionProvider,yolo26n,video,fps,51.45
